id,Exited
166200,0.033702222329759515
166201,0.8622004324338276
166202,0.05182501567833947
166203,0.010265647583395175
166204,0.4006191961799518
166205,0.7307723528962878
166206,0.7956312393847891
166207,0.3794059602879888
166208,0.7070061065600173
166209,0.02208757294002551
166210,0.0073110248228134165
166211,0.01043809090481543
166212,0.046957990878076894
166213,0.020261055244289068
166214,0.21974562368008171
166215,0.04969821452062517
166216,0.021790146939190007
166217,0.004377004333421485
166218,0.8342815867053298
166219,0.11206316589446584
166220,0.3020115009740577
166221,0.5730566048999964
166222,0.6232070844752533
166223,0.04476453849346732
166224,0.1525204163059688
166225,0.22342017201554068
166226,0.04533129661468938
166227,0.08068089108050767
166228,0.973459598003213
166229,0.016356349497525784
166230,0.01363947910128052
166231,0.07092177952834564
166232,0.025568114598263133
166233,0.032700727510133976
166234,0.009051270727202873
166235,0.027136198103374948
166236,0.005671310816659143
166237,0.7895680010312275
166238,0.9206294201765572
166239,0.016930259334805617
166240,0.00868979884041283
166241,0.01751786003683522
166242,0.05111074942369461
166243,0.041977437675112986
166244,0.2595933408549245
166245,0.014718740640354399
166246,0.004847870128958738
166247,0.252320143450328
166248,0.09151648230304596
166249,0.04048658535649807
166250,0.006561272341010983
166251,0.16239593225349358
166252,0.026051361005121197
166253,0.5667911818571812
166254,0.008336149787746808
166255,0.004640630246752229
166256,0.15828551571228816
166257,0.9841001068367228
166258,0.01688996797220379
166259,0.8838986092456129
166260,0.0034651804503578218
166261,0.9324889602663724
166262,0.020760220124326458
166263,0.9150201291164656
166264,0.041464051276722265
166265,0.13561679290085926
166266,0.00284762128824052
166267,0.10306446592574287
166268,0.16853148065477686
166269,0.1089690245879717
166270,0.17875618173877686
166271,0.008126870594609772
166272,0.004566893455509997
166273,0.2028675428712858
166274,0.004353594655375657
166275,0.009603384845963774
166276,0.15862331104098698
166277,0.2733251557902792
166278,0.008377589745181014
166279,0.055170056820075995
166280,0.04652001598450341
166281,0.2000544282976847
166282,0.05537961398734848
166283,0.04616039924964824
166284,0.05573222077600125
166285,0.14438065686985538
166286,0.29276500736732425
166287,0.1230779598262725
166288,0.04335098098437221
166289,0.057019854194478886
166290,0.485277738633926
166291,0.0040024422905371605
166292,0.0053336216050620805
166293,0.4547575559355745
166294,0.062078647536340806
166295,0.11209097759324055
166296,0.15465036343645996
166297,0.06999586654315744
166298,0.059908611458330666
166299,0.8555074438883327
166300,0.06700160237029688
166301,0.02916827746973589
166302,0.14697524851858154
166303,0.08757586401386261
166304,0.32232118845211866
166305,0.057721498835108506
166306,0.20906333850383685
166307,0.0029931933952145697
166308,0.9144241164429816
166309,0.16848572160682315
166310,0.5295806113250212
166311,0.9655274285625314
166312,0.17448672381449978
166313,0.09294450730629626
166314,0.08283168166215557
166315,0.01465366987948525
166316,0.18330995102106407
166317,0.1273996265088399
166318,0.053032078725043376
166319,0.01559910440136222
166320,0.3296414059065179
166321,0.0625018749634641
166322,0.8992909382171526
166323,0.13927425589575287
166324,0.6702160102140385
166325,0.20069060504155106
166326,0.3769578204121812
166327,0.011791479788188251
166328,0.07188674621809342
166329,0.15145200610892257
166330,0.18891021879597492
166331,0.6961786390240503
166332,0.04882927931175903
166333,0.3551979247370817
166334,0.11810144541344736
166335,0.064305684812253
166336,0.004820270069881474
166337,0.35549175459113136
166338,0.026316189470950935
166339,0.9538665628614911
166340,0.007529289603843822
166341,0.025237186374048443
166342,0.1899176537771195
166343,0.020897085743026098
166344,0.007789286606616087
166345,0.03852594910140221
166346,0.8661121805168563
166347,0.9282251025628149
166348,0.9021402167494947
166349,0.09482152951640883
166350,0.026264385654787985
166351,0.011975891453365
166352,0.554172442079782
166353,0.2388825758333905
166354,0.2380915814823472
166355,0.12417217238893759
166356,0.21996676637019671
166357,0.1267964774994629
166358,0.08843773412929763
166359,0.0577612797902765
166360,0.10575070624698524
166361,0.04563518976070969
166362,0.7687876818230567
166363,0.9001117089200619
166364,0.009070432260088954
166365,0.11227268282252012
166366,0.01207944390375516
166367,0.4902599567302671
166368,0.15994079361634064
166369,0.12151989571396464
166370,0.5758985317204761
166371,0.6381976373255904
166372,0.13016843221828456
166373,0.6873230928190563
166374,0.07076740632269955
166375,0.0157079009500709
166376,0.8949703836289684
166377,0.6214338619005823
166378,0.08021216229301725
166379,0.057148431724999386
166380,0.7786028571356628
166381,0.008293196966031528
166382,0.22654577134322773
166383,0.024241819119243696
166384,0.021178703675288856
166385,0.5065831793703084
166386,0.18903694877313287
166387,0.021620445711974412
166388,0.011585618340779686
166389,0.3486912699836689
166390,0.06581205537584241
166391,0.020484658623903133
166392,0.2020388100945915
166393,0.020125637768595397
166394,0.6585580114586127
166395,0.008425523777745853
166396,0.01132213082589288
166397,0.48873772304723995
166398,0.689784222297346
166399,0.5222548771251869
166400,0.0077062973509163454
166401,0.008527695311731288
166402,0.013249265172059455
166403,0.36127794589608664
166404,0.6070920608053749
166405,0.02384816798525215
166406,0.13826189667274943
166407,0.09549734290400133
166408,0.0112730937683375
166409,0.009315682431355901
166410,0.018447231089979078
166411,0.05175729396854006
166412,0.2867769402611947
166413,0.028407380267359915
166414,0.3052002198738878
166415,0.4712505116848707
166416,0.01249577887459865
166417,0.08229714865050675
166418,0.15113727462211204
166419,0.011183134893820893
166420,0.978451493242007
166421,0.02352704039892984
166422,0.24681824534066477
166423,0.07573797944477603
166424,0.5006872970007733
166425,0.005879146218724658
166426,0.11873232220419921
166427,0.22889199234780364
166428,0.182514094235735
166429,0.015053885983226583
166430,0.8813224697633175
166431,0.003351382876118951
166432,0.051662369144851845
166433,0.06623643113173766
166434,0.12120884417446728
166435,0.05891075850308402
166436,0.24599583490313753
166437,0.9357534467059203
166438,0.8541199867606453
166439,0.06614228886892852
166440,0.08798123443270761
166441,0.013082040956416567
166442,0.0035739128213730324
166443,0.008581742433993397
166444,0.8049196819528479
166445,0.09741555601860927
166446,0.04132003426235402
166447,0.026510064317784007
166448,0.009099466690114199
166449,0.009671696755404826
166450,0.7484199412913718
166451,0.9444140555984439
166452,0.06550410949523035
166453,0.04010566070488917
166454,0.2629122623628818
166455,0.01761930334075146
166456,0.008235925980881955
166457,0.9620571139756109
166458,0.009294176579755573
166459,0.38471556820945135
166460,0.06775441628875702
166461,0.08059468545004837
166462,0.02644792182072763
166463,0.7139003259737227
166464,0.6709395442570124
166465,0.04925122187530979
166466,0.06359249315039164
166467,0.573393195489039
166468,0.005999313256738685
166469,0.008939962277870231
166470,0.35930828981054713
166471,0.004757833652501759
166472,0.5475102124446266
166473,0.005120777424875143
166474,0.11848622368005157
166475,0.3189106335558482
166476,0.023262253254671017
166477,0.026396582284234364
166478,0.010077654916279561
166479,0.03516970017823363
166480,0.062255637525357996
166481,0.6826101225686754
166482,0.20208039358139676
166483,0.9057717915029777
166484,0.6861361932073358
166485,0.6996777866868394
166486,0.18779700396330234
166487,0.002719543026863715
166488,0.02123020493916801
166489,0.03330053334570861
166490,0.9517836205704044
166491,0.01397688522075158
166492,0.4258517258961615
166493,0.04713148219054093
166494,0.011986169559268204
166495,0.06656632416739021
166496,0.21568071754601034
166497,0.5358539656636986
166498,0.017917604861507674
166499,0.017182890838666254
166500,0.009741775682138408
166501,0.05813489209019618
166502,0.7577541951625167
166503,0.022991196885650697
166504,0.06405165811733454
166505,0.06814502195443299
166506,0.010421738800747548
166507,0.010054537961538754
166508,0.8343470709635348
166509,0.6937461838993776
166510,0.3554735592201384
166511,0.004815731182606432
166512,0.16254278551023685
166513,0.029055414311789873
166514,0.7063103673842349
166515,0.12473423740536294
166516,0.24426712343080495
166517,0.6753637503415933
166518,0.003619265981222611
166519,0.004818368098398432
166520,0.14294308304197129
166521,0.0039005310696572557
166522,0.028542880680207314
166523,0.5834295678728613
166524,0.808870014920214
166525,0.00389668949330331
166526,0.004405663867659411
166527,0.1172903685340046
166528,0.11657419378062162
166529,0.05916623431110159
166530,0.01184717541218195
166531,0.08009024510482732
166532,0.0168209265238372
166533,0.14621450855117812
166534,0.062361070686299314
166535,0.636306804590326
166536,0.011160511940681326
166537,0.025487049214059046
166538,0.005342858595217135
166539,0.031121978856813705
166540,0.020085585795120993
166541,0.03807472941096418
166542,0.8715240751441256
166543,0.053906974050782465
166544,0.09872043053778712
166545,0.0055604008264692
166546,0.20097268484202155
166547,0.1394644844193864
166548,0.5952370814054859
166549,0.3892676682456841
166550,0.15704519432614025
166551,0.005509750740278054
166552,0.2970715252827509
166553,0.009838594852993265
166554,0.38677339916758746
166555,0.10674512910492254
166556,0.028935807560123254
166557,0.0594494426587417
166558,0.9690445194691968
166559,0.008506243637211733
166560,0.38045405299760576
166561,0.12240258148624937
166562,0.04394668318723557
166563,0.15190241391083228
166564,0.440751578533972
166565,0.1720415498894656
166566,0.072944693027188
166567,0.006085235728937029
166568,0.02810121194003634
166569,0.4687946153552336
166570,0.12268010622959295
166571,0.017310193402107196
166572,0.008295077628079458
166573,0.32586944350689856
166574,0.019631714572589762
166575,0.9628027808779202
166576,0.021425831195359804
166577,0.021680200582927182
166578,0.020881110223995213
166579,0.09018052268388344
166580,0.2596978736992168
166581,0.030519364528913632
166582,0.009034549472378866
166583,0.031196336654788617
166584,0.04248198112731275
166585,0.014841073889770004
166586,0.15009827897576325
166587,0.036485483295135776
166588,0.6144941734258187
166589,0.29156634853852925
166590,0.022459726382721486
166591,0.05344733664508774
166592,0.22958980969828485
166593,0.006159101670016048
166594,0.005753082275170184
166595,0.046125242341769096
166596,0.06363385335255364
166597,0.04747292323613739
166598,0.003692805085326145
166599,0.014522104316984759
166600,0.6772303231524431
166601,0.5247089950985497
166602,0.014900526963895124
166603,0.18031897331388377
166604,0.2552786250342359
166605,0.1352869880888314
166606,0.45878935644320834
166607,0.037597252357555885
166608,0.05989198192193174
166609,0.009744790461935358
166610,0.3936583913071946
166611,0.023652895639331983
166612,0.04818799641821807
166613,0.10669679620403967
166614,0.1402771752651244
166615,0.057924200235972986
166616,0.030912287535034774
166617,0.022092327058589177
166618,0.8443297406580095
166619,0.11622216879000749
166620,0.153791757065947
166621,0.24668571928804456
166622,0.44476096273450616
166623,0.24859779301989857
166624,0.00926039925105585
166625,0.0032625846575161555
166626,0.09769108203528139
166627,0.43856590014448527
166628,0.0829154769249448
166629,0.6099472525901399
166630,0.004131363729090864
166631,0.2923496318212464
166632,0.0071254883649003765
166633,0.004888316046846728
166634,0.004654899527840612
166635,0.2988451759142977
166636,0.008325056197988095
166637,0.799703817249174
166638,0.21197988314286492
166639,0.019819645902631675
166640,0.2357530663805893
166641,0.0788033910199056
166642,0.802026772843226
166643,0.042162786420995205
166644,0.1487093322722952
166645,0.18089133271358576
166646,0.08633417499746426
166647,0.03150319610239197
166648,0.01064403584840624
166649,0.20372880983161376
166650,0.16239091357540997
166651,0.18666694530637504
166652,0.8019702971164675
166653,0.00459786188464305
166654,0.8859025018208078
166655,0.129724234757381
166656,0.020143383594215792
166657,0.12415384959122847
166658,0.022633627612060614
166659,0.018169294417186524
166660,0.02444608306467419
166661,0.9017985997894356
166662,0.16683814794704116
166663,0.01670071134438165
166664,0.036152706083102774
166665,0.004073107433984953
166666,0.007390881723099043
166667,0.057079453852307525
166668,0.054775654658581224
166669,0.13865238935320812
166670,0.004240418856816632
166671,0.14752513524710503
166672,0.025654353789767433
166673,0.3431061703715938
166674,0.019295212537177288
166675,0.5413099241828812
166676,0.6711857337967255
166677,0.023995967310782913
166678,0.26158176764761293
166679,0.21039222346084635
166680,0.0790765367232264
166681,0.2892033446282387
166682,0.003979930701078948
166683,0.07262426611177128
166684,0.05523430159475503
166685,0.04528992503970957
166686,0.015033817030745151
166687,0.9574338311898184
166688,0.056906096107180254
166689,0.009956446586555227
166690,0.9039767770927664
166691,0.49409237749621526
166692,0.10381702794594404
166693,0.8572555683440407
166694,0.041584505468533976
166695,0.20540620976989538
166696,0.008654781819021332
166697,0.012875255444271453
166698,0.662538570255355
166699,0.02925768814549648
166700,0.04056329874725369
